family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,skipped
wide,32,4096,4096,31.50769230769231,1.073741824,39.95414843076923,20.295679424755484,26.87435137957031,26.87435137957031,47.1700308043258,memory,41.72064292676464,memory,147.5,28.325267632802326,37.90756147195389,-5.122339079161144,66.52986801685194,
wide,64,4096,4096,62.06060606060606,2.147483648,65.17989600000001,32.94702476972347,27.287802939256007,32.94702476972347,60.23482770897947,compute,51.40062267561251,memory,147.5,30.853299299875896,69.60304721798872,6.786066700672095,95.2297779356834,
wide,128,4096,4096,120.47058823529412,4.294967296,143.055648,30.023052959083444,28.1147060586274,30.023052959083444,58.13775901771085,compute,112.81315000047316,memory,147.5,39.08796707789103,109.87952603013022,-23.191060565375086,48.73569377977393,
wide,256,4096,4096,227.55555555555554,8.589934592,143.055648,60.04610591816689,29.76851229737019,60.04610591816689,89.81461821553708,compute,112.81315000047316,compute,147.5,50.99196831385295,168.45661926853643,17.756007276648333,76.13483296571866,
wide,512,4096,4096,409.6,17.179869184,143.055648,120.09221183633377,33.076124774855764,120.09221183633377,153.16833661118955,compute,112.81315000047316,compute,147.5,87.82923221588135,195.60536680740248,36.73376028285332,74.3933457538452,
wide,1024,4096,4096,682.6666666666666,34.359738368,196.662222,174.71448262188352,39.69134972982692,174.71448262188352,214.40583235171044,compute,155.08709414893113,compute,147.5,118.96523634592691,288.8216711316305,46.86179592317965,80.22561795133288,
wide,2048,4096,4096,1024.0,68.719476736,207.453912,331.2517757486299,51.45384609250839,331.2517757486299,382.7056218411383,compute,159.05948965753285,compute,147.5,225.18909772237143,305.1634267868602,47.09938407276705,69.9485568848293,
wide,4096,4096,4096,1365.3333333333333,137.438953472,303.762444,452.4553847479578,77.18076913876259,452.4553847479578,529.6361538867204,compute,232.90136519462166,compute,147.5,445.2848752339681,308.65399009967456,1.6103195758046118,18.94321665617572,
wide,8192,4096,4096,1638.4,274.877906944,311.621244,882.0897555495286,126.06001151709471,882.0897555495286,1008.1497670666234,compute,234.14479260213005,compute,147.5,882.2978973388672,311.5477298235322,-0.023590874461598934,14.264101740165417,
medium,32,4096,1024,30.796992481203006,0.268435456,18.326934,14.647046581823233,8.486137171012407,14.647046581823233,23.13318375283564,compute,17.843017101785886,memory,147.5,15.301300088564554,17.54331033613383,-4.27580338242159,51.18443281904036,
medium,64,4096,1024,59.36231884057971,0.536870912,36.775998,14.598404970546278,8.805164884208363,14.598404970546278,23.40356985475464,compute,35.80493939953315,memory,147.5,19.43996747334798,27.616862668934253,-24.905198578338368,20.38893525331626,
medium,128,4096,1024,110.70270270270271,1.073741824,52.904946,20.295679424755484,9.443220310600273,20.295679424755484,29.73889973535576,compute,51.50800762675627,memory,147.5,23.279966910680134,46.12299614169126,-12.819122541602715,27.744596242155573,
medium,256,4096,1024,195.04761904761904,2.147483648,65.17989600000001,32.94702476972347,10.719331163384092,32.94702476972347,43.66635593310757,compute,63.45884145272884,compute,147.5,27.727999289830528,77.44820048331461,18.822221629986355,57.481091501335115,
medium,512,4096,1024,315.0769230769231,4.294967296,143.055648,30.023052959083444,13.271552868951735,30.023052959083444,43.29460582803518,compute,139.27830884156955,compute,147.5,38.42663367589315,111.77058423138523,-21.869156657565014,12.668224318582295,
medium,1024,4096,1024,455.1111111111111,8.589934592,143.055648,60.04610591816689,16.018054203346058,60.04610591816689,76.06416012151296,compute,121.40661471466456,compute,147.5,50.32529830932617,170.68820018118268,19.315946324036553,51.144976139002665,
medium,2048,4096,1024,585.1428571428571,17.179869184,143.055648,120.09221183633377,24.91697320520498,120.09221183633377,145.00918504153876,compute,121.40661471466456,compute,147.5,97.6852337519328,175.86966345013306,22.937937724858696,48.44534785040592,
medium,4096,4096,1024,682.6666666666666,34.359738368,196.662222,174.71448262188352,39.69134972982692,174.71448262188352,214.40583235171044,compute,155.08709414893113,compute,147.5,114.96523221333823,298.87069078623233,51.97158241516885,86.4962373614335,
medium,8192,4096,1024,744.7272727272727,68.719476736,207.453912,331.2517757486299,70.74903837719904,331.2517757486299,402.0008141258289,compute,159.05948965753285,compute,147.5,225.44515927632648,304.8168208915546,46.93230797766521,78.31423633855871,
narrow,32,4096,256,28.248275862068965,0.067108864,4.714218,14.235418048125903,3.3417958551648383,14.235418048125903,17.57721390329074,compute,6.6313452033706035,memory,147.5,17.53063400586446,3.828091099132542,-18.79690122237576,0.26570572068699233,
narrow,64,4096,256,50.5679012345679,0.134217728,7.485684000000001,17.929921701209935,3.7335926105979578,17.929921701209935,21.66351431180789,compute,10.529881029546804,memory,147.5,17.551966508229572,7.6468769432228285,2.1533495566046743,23.4249980003696,
narrow,128,4096,256,83.59183673469387,0.268435456,18.326934,14.647046581823233,4.517186121464196,14.647046581823233,19.16423270328743,compute,25.779933357640573,memory,147.5,20.256000757217407,13.252144844255788,-27.690333559035086,-5.389849985767658,
narrow,256,4096,256,124.12121212121212,0.536870912,36.775998,14.598404970546278,4.840502249378903,14.598404970546278,19.43890721992518,compute,41.155798025918216,memory,147.5,18.03196668624878,29.773286593825567,-19.041526503711566,7.8024796637925,
narrow,512,4096,256,163.84,1.073741824,52.904946,20.295679424755484,7.334094317240762,20.295679424755484,27.629773741996246,compute,59.20560666084738,compute,147.5,21.040000518163048,51.03335539716735,-3.5376476952318336,31.320214170833772,
narrow,1024,4096,256,195.04761904761904,2.147483648,65.17989600000001,32.94702476972347,10.719331163384092,32.94702476972347,43.66635593310757,compute,63.45884145272884,compute,147.5,27.925300598144528,76.9010038209826,17.982704085601167,56.368436499512335,
narrow,2048,4096,256,215.57894736842104,4.294967296,143.055648,30.023052959083444,16.90794610353195,30.023052959083444,46.93099906261539,compute,121.40661471466456,compute,147.5,38.917299111684166,110.36139182409293,-22.854222558138407,20.591613842300962,
narrow,4096,4096,256,227.55555555555554,8.589934592,143.055648,60.04610591816689,29.76851229737019,60.04610591816689,89.81461821553708,compute,112.81315000047316,compute,147.5,50.613300005594894,169.71694378849932,18.637010255267437,77.45260278545123,
narrow,8192,4096,256,234.05714285714285,17.179869184,143.055648,120.09221183633377,56.27764416368105,120.09221183633377,176.36985600001483,compute,109.68392036640726,compute,147.5,96.95993264516196,177.18524255655237,23.85756524380803,81.89973032001197,
