family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,backend,skipped
wide,256,4096,4096,455.1111111111111,8.589934592,102.99261397052811,83.403404,16.018054203346058,83.403404,99.42145820334606,compute,87.4064378274396,compute,295.0,89.37579790751138,96.11029823632018,-6.682339120140547,11.23979928686086,triton,
wide,512,4096,4096,819.2,17.179869184,180.2356751937884,95.318916,17.79783800371784,95.318916,113.11675400371784,compute,152.96007869671593,compute,295.0,99.70119794209799,172.3135683282091,-4.395415534167428,13.455762155847925,triton,
wide,1024,4096,4096,1365.3333333333333,34.359738368,254.33785823271563,135.094864,21.357405604461405,135.094864,156.4522696044614,compute,215.84815974418768,compute,295.0,138.34646542867023,248.36007383011506,-2.3503321307089786,13.087290752018749,triton,
wide,2048,4096,4096,2048.0,68.719476736,270.04205326341054,254.47694500000003,26.460899819884613,254.47694500000003,280.9378448198847,compute,212.95415516373666,compute,295.0,257.9731305440267,266.3823034247052,-1.3552518189215053,8.9019791431103,triton,
wide,4096,4096,4096,2730.6666666666665,137.438953472,280.5379096392923,489.91223199999996,39.69134972982692,489.91223199999996,529.6035817298268,compute,221.23114832178223,compute,295.0,506.2716801961263,271.4727266963798,-3.2313575568336748,4.608573310808528,triton,
wide,8192,4096,4096,3276.8,274.877906944,286.85051474818323,958.261857,64.3173076156355,958.261857,1022.5791646156356,compute,219.93461605027068,compute,295.0,970.4848607381184,283.2377073197587,-1.2594739220168802,5.367863630339989,triton,
medium,256,4096,1024,390.0952380952381,2.147483648,37.740038100594006,56.902,6.16063922648224,56.902,63.06263922648224,compute,42.23464950042974,compute,295.0,56.32,38.13003636363636,1.0333806818181737,11.972015672021017,hipblaslt,
medium,512,4096,1024,630.1538461538462,4.294967296,57.928156346519565,74.143,7.627458089930392,74.143,81.7704580899304,compute,64.82705112750908,compute,295.0,74.21900000000001,57.868838114229504,-0.10239965507485148,10.174561891066157,hipblaslt,
medium,1024,4096,1024,910.2222222222222,8.589934592,104.41276872134286,82.269005,9.187998140043508,82.269005,91.45700314004351,compute,101.65578257332814,compute,295.0,86.39986515045167,99.4206944309692,-4.781095599233204,5.853178104833426,triton,
medium,2048,4096,1024,1170.2857142857142,17.179869184,195.69213165041222,87.790291,14.29244155117879,87.790291,102.0827325511788,compute,190.5249427822046,compute,295.0,90.98652998606363,188.81772045413132,-3.5128705167162653,12.195434386622678,triton,
medium,4096,4096,1024,1365.3333333333333,34.359738368,259.5645201517086,132.37455699999998,21.357405604461405,132.37455699999998,153.7319626044614,compute,220.28385549415898,compute,295.0,135.6051921844482,253.38069888403965,-2.382383102303317,13.367312953148135,triton,
medium,8192,4096,1024,1489.4545454545455,68.719476736,275.6516578397363,249.298253,36.38373725234134,249.298253,285.68199025234134,compute,217.3778683925382,compute,295.0,253.09847195943198,271.51280765936326,-1.5014784285387246,12.873850260989327,triton,
narrow,256,4096,256,248.24242424242425,0.536870912,13.634124285750564,39.377,3.042186571598336,39.377,42.41918657159834,compute,19.178702530190726,memory,295.0,40.48,13.262621343873517,-2.7248023715415006,4.790480661063084,hipblaslt,
narrow,512,4096,256,327.68,1.073741824,25.556762602941873,42.014,4.609373593330812,42.014,46.62337359333082,compute,35.94991048371115,compute,295.0,43.104,24.91049146250928,-2.5287676317743086,8.164842226546993,hipblaslt,
narrow,1024,4096,256,390.0952380952381,2.147483648,39.015363685912575,55.042,6.16063922648224,55.042,61.20263922648224,compute,43.66185868742875,compute,295.0,64.789,33.145806356017225,-15.044220469524156,-5.5354470257570965,hipblaslt,
narrow,2048,4096,256,431.1578947368421,4.294967296,56.32817867775316,76.249,9.698442481157038,76.249,85.94744248115703,compute,54.84085092790757,compute,295.0,76.139,56.409557467263824,0.1444726093066592,12.882284349882493,hipblaslt,
narrow,4096,4096,256,455.1111111111111,8.589934592,102.83045548121447,83.534927,16.018054203346058,83.534927,99.55298120334605,compute,87.2688192607486,compute,295.0,87.07186381022134,98.65339061447344,-4.0620892392177606,14.334271539573448,triton,
narrow,8192,4096,256,468.1142857142857,17.179869184,198.0374453159465,86.75061,28.941609177998796,86.75061,115.6922191779988,compute,156.17159012231642,compute,295.0,89.66386318206789,191.60304468607646,-3.2490828285552995,29.028813919247224,triton,
