family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,skipped
wide,32,4096,4096,31.50769230769231,1.073741824,39.95414843076923,24.398361,26.87435137957031,26.87435137957031,51.27271237957031,memory,34.705150654845525,memory,147.5,28.30926577250163,37.928988785113084,-5.068709321048974,81.1163623656194,
wide,64,4096,4096,62.06060606060606,2.147483648,71.75127940438266,29.929552,27.287802939256007,29.929552,57.21735493925601,compute,56.58279109799622,memory,147.5,30.655932426452637,70.05116067345459,-2.3694612068816063,86.64366212486769,
wide,128,4096,4096,120.47058823529412,4.294967296,112.32566625711293,38.236740000000005,28.1147060586274,38.236740000000005,66.3514460586274,compute,88.57960110995944,memory,147.5,39.28529818852742,109.32759821215433,-2.6690854769523678,68.89637884434889,
wide,256,4096,4096,227.55555555555554,8.589934592,173.85856815550645,49.407599999999995,29.76851229737019,49.407599999999995,79.1761122973702,compute,137.10421785090676,compute,147.5,51.25859975814819,167.58035983287903,-3.6111009018617484,54.46405612120562,
wide,512,4096,4096,409.6,17.179869184,196.5504783340575,87.40690599999999,33.076124774855764,87.40690599999999,120.48303077485576,compute,154.99897351109672,compute,147.5,87.99993197123209,195.22593710204507,-0.6738936700836998,36.91264081231638,
wide,1024,4096,4096,682.6666666666666,34.359738368,271.58767441331617,126.51435099999999,39.69134972982692,126.51435099999999,166.20570072982693,compute,214.17302623290416,compute,147.5,118.74653498331706,289.353608278568,6.541509626174984,39.96677945438786,
wide,2048,4096,4096,1024.0,68.719476736,279.1569327216473,246.16790300000002,51.45384609250839,246.16790300000002,297.62174909250837,compute,214.035777031129,compute,147.5,225.25307337443033,305.07675525372304,9.285036298174582,32.12771956180244,
wide,4096,4096,4096,1365.3333333333333,137.438953472,280.38436025427836,490.1805269999999,77.18076913876259,490.1805269999999,567.3612961387626,compute,214.9768727909038,compute,147.5,444.9328422546387,308.8981986035154,10.16955379514683,27.516164746062298,
wide,8192,4096,4096,1638.4,274.877906944,311.5421784552551,882.313619,126.06001151709471,882.313619,1008.3736305170949,compute,234.08538463193318,compute,147.5,882.0844014485676,311.6231354874804,0.025985897841066617,14.317136643742229,
medium,32,4096,1024,30.796992481203006,0.268435456,18.580682601765986,14.447018,8.486137171012407,14.447018,22.93315517101241,compute,18.090065551944804,memory,147.5,16.138633092244465,16.6330973921824,-10.481774277757035,42.10097620989412,
medium,64,4096,1024,59.36231884057971,0.536870912,29.049991201742426,18.480932,8.805164884208363,18.480932,27.286096884208362,compute,28.282935368208324,memory,147.5,19.19996738433838,27.962074166747357,-3.744982321818452,42.115329354496325,
medium,128,4096,1024,110.70270270270271,1.073741824,47.12112523163584,22.786846,9.443220310600273,22.786846,32.23006631060028,compute,45.87690681722718,memory,147.5,23.722632726033527,45.262338139293526,-3.94470013864264,35.862097107082796,
medium,256,4096,1024,195.04761904761904,2.147483648,79.80706603578653,26.908440000000002,10.719331163384092,26.908440000000002,37.6277711633841,compute,77.6997856880968,compute,147.5,27.8506338596344,77.10717317326402,-3.3830248330540766,35.105618611863235,
medium,512,4096,1024,315.0769230769231,4.294967296,113.36356198150456,37.886665,13.271552868951735,37.886665,51.15821786895174,compute,110.37023296724647,compute,147.5,38.85863224665324,110.52801006319288,-2.501290422379569,31.652132129168848,
medium,1024,4096,1024,455.1111111111111,8.589934592,173.91149740498383,49.392562999999996,16.018054203346058,49.392562999999996,65.41061720334606,compute,147.59295739163866,compute,147.5,50.59196551640829,169.7885129450854,-2.370737140108322,29.290523773249543,
medium,2048,4096,1024,585.1428571428571,17.179869184,178.4308765205207,96.283051,24.91697320520498,96.283051,121.20002420520497,compute,151.4284055315785,compute,147.5,98.58123461405437,174.2711911781102,-2.33125870562664,22.944315598910066,
medium,4096,4096,1024,682.6666666666666,34.359738368,277.69778353292946,123.73069,39.69134972982692,123.73069,163.4220397298269,compute,218.9914354762092,compute,147.5,118.66119702657063,289.56170364863385,4.272241558707854,37.72154994630083,
medium,8192,4096,1024,744.7272727272727,68.719476736,278.75235505752863,246.52518799999999,70.74903837719904,246.52518799999999,317.27422637719906,compute,213.72557841322322,compute,147.5,225.19440650939939,305.15623279094063,9.472163106196101,40.88903507643575,
narrow,32,4096,256,28.248275862068965,0.067108864,3.907573350050026,17.174051000000002,3.3417958551648383,17.174051000000002,20.51584685516484,compute,5.4966630290905165,memory,147.5,19.263966878255207,3.4836471856557845,-10.848834466250363,6.498557565122955,
narrow,64,4096,256,50.5679012345679,0.134217728,7.83778145568904,17.124454,3.7335926105979578,17.124454,20.858046610597956,compute,11.025165671432797,memory,147.5,18.709299961725872,7.1738508802880325,-8.470899311935963,11.484912066554248,
narrow,128,4096,256,83.59183673469387,0.268435456,15.821317694537308,16.966694,4.517186121464196,16.966694,21.483880121464196,compute,22.255360105254454,memory,147.5,20.165300369262695,13.311750932764053,-15.861932679853485,6.538855003674373,
