block,group,name,cls,engine,stage,flops,bytes,ai,gflops,pred_f_s,pred_m_s,pred_max_s,bound,batch_seq,c_in,c_out,bmm_batch,bmm_m,bmm_n,bmm_k,weight_mult,flop_mult,act_size,notes
dense,G5,AttnBlock_LayerNorm,RMSNorm,vector,fw,36700160.0,29374464.0,1.2493899463152758,0.03670016,0.00032849560600567077,2.4868660598179453e-05,0.00032849560600567077,compute,1024,0,0,0,0,0,0,1.0,1.0,7340032,
dense,G1,AttnBlock_MLA_WDQ,Linear,matrix,fw,22548578304.0,19922944.0,1131.7894736842106,22.548578304,0.000112540855924627,1.6866926744690073e-05,0.000112540855924627,compute,1024,7168,1536,0,0,0,0,1.0,1.0,0,
dense,G5,AttnBlock_MLA_QNorm,RMSNorm,vector,fw,7864320.0,6294528.0,1.2493899463152758,0.00786432,7.94398868164197e-05,7.083378346261046e-06,7.94398868164197e-05,compute,1024,0,0,0,0,0,0,1.0,1.0,1572864,
dense,G1,AttnBlock_MLA_WUQ,Linear,matrix,fw,51539607552.0,43515904.0,1184.3855421686746,51.539607552,0.00021516669188235767,3.4212552911800034e-05,0.00021516669188235767,compute,1024,1536,16384,0,0,0,0,1.0,1.0,0,
dense,G1,AttnBlock_MLA_WQR,Linear,matrix,fw,25769803776.0,22544384.0,1143.0697674418604,25.769803776,0.0001224809384843286,1.9086259211096662e-05,0.0001224809384843286,compute,1024,1536,8192,0,0,0,0,1.0,1.0,0,
dense,G1,AttnBlock_MLA_WDKV,Linear,matrix,fw,7516192768.0,11534336.0,651.6363636363636,7.516192768,7.20262394175124e-05,1.1192507856069356e-05,7.20262394175124e-05,compute,1024,7168,512,0,0,0,0,1.0,1.0,0,
dense,G5,AttnBlock_MLA_KVNorm,RMSNorm,vector,fw,2621440.0,2098176.0,1.2493899463152758,0.00262144,2.952396637562604e-05,4.030706102030937e-06,2.952396637562604e-05,compute,1024,0,0,0,0,0,0,1.0,1.0,524288,
dense,G6,AttnBlock_MLA_WUK,Linear,matrix,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,512,16384,0,0,0,0,1.0,0.0,0,flop_mult=0 (absorb WUK/WUV)
dense,G6,AttnBlock_MLA_WUV,Linear,matrix,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,512,16384,0,0,0,0,1.0,0.0,0,flop_mult=0 (absorb WUK/WUV)
dense,G1,AttnBlock_MLA_WKR,Linear,matrix,fw,939524096.0,7864320.0,119.46666666666667,0.939524096,3.695175526365139e-05,8.849901691765875e-06,3.695175526365139e-05,compute,1024,7168,64,0,0,0,0,1.0,1.0,0,
dense,G2,AttnBlock_MLA_QAbsorb,BatchMatMul,matrix,fw,17179869184.0,184549376.0,93.0909090909091,17.179869184,0.0001252838501820101,0.0001384844593722517,0.0001384844593722517,memory,1024,0,0,128,1024,128,512,1.0,1.0,0,
dense,G2,AttnBlock_MLA_ScoreKV,BatchMatMul,matrix,fw,137438953472.0,536870912.0,256.0,137.438953472,0.000733629108384108,0.0003966484031543273,0.000733629108384108,compute,1024,0,0,128,1024,512,1024,1.0,1.0,0,
dense,G2,AttnBlock_MLA_ScorePE,BatchMatMul,matrix,fw,17179869184.0,301989888.0,56.888888888888886,17.179869184,0.00018166158276391463,0.00022430472713530397,0.00022430472713530397,memory,1024,0,0,128,1024,64,1024,1.0,1.0,0,
dense,G5,AttnBlock_Multihead_SoftMax,SoftMax,vector,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,0,0,0,0,0,0,1.0,1.0,0,KNOWN_GAP: fused into flash-attn (isolated softmax not charged)
dense,G2,AttnBlock_MLA_AttnKV,BatchMatMul,matrix,fw,137438953472.0,536870912.0,256.0,137.438953472,0.000733629108384108,0.0003966484031543273,0.000733629108384108,compute,1024,0,0,128,1024,1024,512,1.0,1.0,0,
dense,G2,AttnBlock_MLA_VAbsorb,BatchMatMul,matrix,fw,17179869184.0,184549376.0,93.0909090909091,17.179869184,0.0001252838501820101,0.0001384844593722517,0.0001384844593722517,memory,1024,0,0,128,1024,512,128,1.0,1.0,0,
dense,G1,AttnBlock_MLA_WO,Linear,matrix,fw,240518168576.0,141557760.0,1699.0814814814814,240.518168576,0.0008635905366818727,0.00010622387508667032,0.0008635905366818727,compute,1024,16384,7168,0,0,0,0,1.0,1.0,0,
dense,G5,MlpBlock_LayerNorm,RMSNorm,vector,fw,36700160.0,29374464.0,1.2493899463152758,0.03670016,0.00032849560600567077,2.4868660598179453e-05,0.00032849560600567077,compute,1024,0,0,0,0,0,0,1.0,1.0,7340032,
dense,G3,MlpBlock_Gate,Linear,matrix,fw,270582939648.0,158334976.0,1708.9271523178809,270.582939648,0.0009715393537671068,0.00011881337139323866,0.0009715393537671068,compute,1024,7168,18432,0,0,0,0,1.0,1.0,0,
dense,G3,MlpBlock_Up,Linear,matrix,fw,270582939648.0,158334976.0,1708.9271523178809,270.582939648,0.0009715393537671068,0.00011881337139323866,0.0009715393537671068,compute,1024,7168,18432,0,0,0,0,1.0,1.0,0,
dense,G3,MlpBlock_SiLU,SiLU,vector,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,0,0,0,0,0,0,1.0,1.0,0,
dense,G3,MlpBlock_Down,Linear,matrix,fw,270582939648.0,158334976.0,1708.9271523178809,270.582939648,0.0009715393537671068,0.00011881337139323866,0.0009715393537671068,compute,1024,18432,7168,0,0,0,0,1.0,1.0,0,
moe,G5,AttnBlock_LayerNorm,RMSNorm,vector,fw,36700160.0,29374464.0,1.2493899463152758,0.03670016,0.00032849560600567077,2.4868660598179453e-05,0.00032849560600567077,compute,1024,0,0,0,0,0,0,1.0,1.0,7340032,
moe,G1,AttnBlock_MLA_WDQ,Linear,matrix,fw,22548578304.0,19922944.0,1131.7894736842106,22.548578304,0.000112540855924627,1.6866926744690073e-05,0.000112540855924627,compute,1024,7168,1536,0,0,0,0,1.0,1.0,0,
moe,G5,AttnBlock_MLA_QNorm,RMSNorm,vector,fw,7864320.0,6294528.0,1.2493899463152758,0.00786432,7.94398868164197e-05,7.083378346261046e-06,7.94398868164197e-05,compute,1024,0,0,0,0,0,0,1.0,1.0,1572864,
moe,G1,AttnBlock_MLA_WUQ,Linear,matrix,fw,51539607552.0,43515904.0,1184.3855421686746,51.539607552,0.00021516669188235767,3.4212552911800034e-05,0.00021516669188235767,compute,1024,1536,16384,0,0,0,0,1.0,1.0,0,
moe,G1,AttnBlock_MLA_WQR,Linear,matrix,fw,25769803776.0,22544384.0,1143.0697674418604,25.769803776,0.0001224809384843286,1.9086259211096662e-05,0.0001224809384843286,compute,1024,1536,8192,0,0,0,0,1.0,1.0,0,
moe,G1,AttnBlock_MLA_WDKV,Linear,matrix,fw,7516192768.0,11534336.0,651.6363636363636,7.516192768,7.20262394175124e-05,1.1192507856069356e-05,7.20262394175124e-05,compute,1024,7168,512,0,0,0,0,1.0,1.0,0,
moe,G5,AttnBlock_MLA_KVNorm,RMSNorm,vector,fw,2621440.0,2098176.0,1.2493899463152758,0.00262144,2.952396637562604e-05,4.030706102030937e-06,2.952396637562604e-05,compute,1024,0,0,0,0,0,0,1.0,1.0,524288,
moe,G6,AttnBlock_MLA_WUK,Linear,matrix,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,512,16384,0,0,0,0,1.0,0.0,0,flop_mult=0 (absorb WUK/WUV)
moe,G6,AttnBlock_MLA_WUV,Linear,matrix,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,512,16384,0,0,0,0,1.0,0.0,0,flop_mult=0 (absorb WUK/WUV)
moe,G1,AttnBlock_MLA_WKR,Linear,matrix,fw,939524096.0,7864320.0,119.46666666666667,0.939524096,3.695175526365139e-05,8.849901691765875e-06,3.695175526365139e-05,compute,1024,7168,64,0,0,0,0,1.0,1.0,0,
moe,G2,AttnBlock_MLA_QAbsorb,BatchMatMul,matrix,fw,17179869184.0,184549376.0,93.0909090909091,17.179869184,0.0001252838501820101,0.0001384844593722517,0.0001384844593722517,memory,1024,0,0,128,1024,128,512,1.0,1.0,0,
moe,G2,AttnBlock_MLA_ScoreKV,BatchMatMul,matrix,fw,137438953472.0,536870912.0,256.0,137.438953472,0.000733629108384108,0.0003966484031543273,0.000733629108384108,compute,1024,0,0,128,1024,512,1024,1.0,1.0,0,
moe,G2,AttnBlock_MLA_ScorePE,BatchMatMul,matrix,fw,17179869184.0,301989888.0,56.888888888888886,17.179869184,0.00018166158276391463,0.00022430472713530397,0.00022430472713530397,memory,1024,0,0,128,1024,64,1024,1.0,1.0,0,
moe,G5,AttnBlock_Multihead_SoftMax,SoftMax,vector,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,0,0,0,0,0,0,1.0,1.0,0,KNOWN_GAP: fused into flash-attn (isolated softmax not charged)
moe,G2,AttnBlock_MLA_AttnKV,BatchMatMul,matrix,fw,137438953472.0,536870912.0,256.0,137.438953472,0.000733629108384108,0.0003966484031543273,0.000733629108384108,compute,1024,0,0,128,1024,1024,512,1.0,1.0,0,
moe,G2,AttnBlock_MLA_VAbsorb,BatchMatMul,matrix,fw,17179869184.0,184549376.0,93.0909090909091,17.179869184,0.0001252838501820101,0.0001384844593722517,0.0001384844593722517,memory,1024,0,0,128,1024,512,128,1.0,1.0,0,
moe,G1,AttnBlock_MLA_WO,Linear,matrix,fw,240518168576.0,141557760.0,1699.0814814814814,240.518168576,0.0008635905366818727,0.00010622387508667032,0.0008635905366818727,compute,1024,16384,7168,0,0,0,0,1.0,1.0,0,
moe,G5,MlpBlock_LayerNorm,RMSNorm,vector,fw,36700160.0,29374464.0,1.2493899463152758,0.03670016,0.00032849560600567077,2.4868660598179453e-05,0.00032849560600567077,compute,1024,0,0,0,0,0,0,1.0,1.0,7340032,
moe,G4,MlpBlock_Router,Linear,matrix,fw,3758096384.0,9437184.0,398.22222222222223,3.758096384,4.167913109114675e-05,9.15750642769311e-06,4.167913109114675e-05,compute,1024,7168,256,0,0,0,0,1.0,1.0,0,
moe,G4,MlpBlock_RouterSigmoid,RouterSigmoid,vector,fw,1048576.0,1048576.0,1.0,0.001048576,1.5336479799206232e-05,4.026195829800828e-06,1.5336479799206232e-05,compute,1024,0,0,0,0,0,0,1.0,1.0,0,
moe,G4,MlpBlock_MoE_Gate,Linear,matrix,fw,270582939648.0,3782213632.0,71.54089270862212,270.582939648,0.0009715393537671068,0.002783184124236912,0.002783184124236912,memory,1024,7168,2048,0,0,0,0,257.0,9.0,0,
moe,G4,MlpBlock_MoE_Up,Linear,matrix,fw,270582939648.0,3782213632.0,71.54089270862212,270.582939648,0.0009715393537671068,0.002783184124236912,0.002783184124236912,memory,1024,7168,2048,0,0,0,0,257.0,9.0,0,
moe,G4,MlpBlock_MoE_SiLU,SiLU,vector,fw,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,compute,1024,0,0,0,0,0,0,1.0,1.0,0,
moe,G4,MlpBlock_MoE_Down,Linear,matrix,fw,270582939648.0,3782213632.0,71.54089270862212,270.582939648,0.0009715393537671068,0.002783184124236912,0.002783184124236912,memory,1024,2048,7168,0,0,0,0,257.0,9.0,0,
