group,block,name,cls,stage,kernel,m,n,k,batch,flops,bytes,pred_compute_us,pred_memory_us,pred_roof_us,bound,measured_us,error_pct,comparable,skipped,notes
G5,dense,AttnBlock_LayerNorm,RMSNorm,fw,norm,1024,0,0,0,36700160.0,29374464.0,201.69630208748183,24.868660598179453,201.69630208748183,compute,200.48711560085783,0.6031242870645744,True,,reduction_width=7168
G1,dense,AttnBlock_MLA_WDQ,Linear,fw,triton_fp8,1024,1536,7168,0,22548578304.0,19922944.0,143.385,16.866926744690073,143.385,compute,142.67510414123532,0.49756112885814396,True,,
G5,dense,AttnBlock_MLA_QNorm,RMSNorm,fw,norm,1024,0,0,0,7864320.0,6294528.0,62.99583024542083,7.083378346261046,62.99583024542083,compute,61.58753653490112,2.2866537448232473,True,,reduction_width=1536
G1,dense,AttnBlock_MLA_WUQ,Linear,fw,triton_fp8,1024,16384,1536,0,51539607552.0,43515904.0,236.68499999999997,34.21255291180003,236.68499999999997,compute,223.83668899536133,5.740037999268711,True,,
G1,dense,AttnBlock_MLA_WQR,Linear,fw,triton_fp8,1024,8192,1536,0,25769803776.0,22544384.0,117.174,19.08625921109666,117.174,compute,116.01590156555176,0.9982238803651353,True,,
G1,dense,AttnBlock_MLA_WDKV,Linear,fw,hipblaslt_fp8,1024,512,7168,0,7516192768.0,11534336.0,130.435,11.192507856069357,130.435,compute,130.272,0.12512281994597352,True,,
G5,dense,AttnBlock_MLA_KVNorm,RMSNorm,fw,norm,1024,0,0,0,2621440.0,2098176.0,59.49079224688648,4.030706102030937,59.49079224688648,compute,52.20239387368256,13.961808707164105,True,,reduction_width=512
G6,dense,AttnBlock_MLA_WUK,Linear,fw,assert,1024,16384,512,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,flop_mult=0 (absorb WUK/WUV); PASS fw_flops==0
G6,dense,AttnBlock_MLA_WUV,Linear,fw,assert,1024,16384,512,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,flop_mult=0 (absorb WUK/WUV); PASS fw_flops==0
G1,dense,AttnBlock_MLA_WKR,Linear,fw,hipblaslt_fp8,1024,64,7168,0,939524096.0,7864320.0,88.913,8.849901691765874,88.913,compute,89.216,-0.33962517934002906,True,,
G2,dense,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,torch_bmm_bfloat16,1024,512,128,128,17179869184.0,184549376.0,229.868,138.48445937225168,229.868,compute,225.14395811119857,2.0982316951486664,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G2,dense,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,torch_bmm_bfloat16,1024,1024,512,128,137438953472.0,536870912.0,708.692,396.6484031543273,708.692,compute,700.5751355946493,1.1586001262321628,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G2,dense,AttnBlock_MLA_ScorePE,BatchMatMul,fw,torch_bmm_bfloat16,1024,1024,64,128,17179869184.0,301989888.0,307.269,224.30472713530398,307.269,compute,304.00191276304184,1.0746929870486472,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G5,dense,AttnBlock_Multihead_SoftMax,SoftMax,fw,assert,1024,0,0,0,0.0,0.0,0.0,0.0,0.0,compute,,,True,,PASS fused SoftMax: intentionally not isolated
G2,dense,AttnBlock_MLA_AttnKV,BatchMatMul,fw,torch_bmm_bfloat16,1024,512,1024,128,137438953472.0,536870912.0,602.98,396.6484031543273,602.98,compute,614.7659389958906,-1.9171424843641698,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G2,dense,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,torch_bmm_bfloat16,1024,128,512,128,17179869184.0,184549376.0,170.528,138.48445937225168,170.528,compute,156.01548726579784,9.30196930352031,True,,BF16/FP16 BMM baseline; no native FP8 BMM claim
G1,dense,AttnBlock_MLA_WO,Linear,fw,triton_fp8,1024,7168,16384,0,240518168576.0,141557760.0,1314.935,106.22387508667032,1314.935,compute,1188.792953491211,10.610934909930194,True,,
G5,dense,MlpBlock_LayerNorm,RMSNorm,fw,norm,1024,0,0,0,36700160.0,29374464.0,201.69630208748183,24.868660598179453,201.69630208748183,compute,200.8709247295673,0.41089936685746903,True,,reduction_width=7168
G3,dense,MlpBlock_Gate,Linear,fw,triton_fp8,1024,18432,7168,0,270582939648.0,158334976.0,971.5393537671067,118.81337139323867,971.5393537671067,compute,1025.9546661376953,-5.303871035105303,True,,
