block,name,cls,stage,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,weight_mult,flop_mult,charges_compute
dense,AttnBlock_LayerNorm,RMSNorm,fw,36700160.0,29374464.0,0.00020169630208748183,2.4868660598179453e-05,0.00020169630208748183,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDQ,Linear,fw,22548578304.0,19922944.0,0.000143385,1.6866926744690073e-05,0.000143385,compute,1.0,1.0,True
dense,AttnBlock_MLA_QNorm,RMSNorm,fw,7864320.0,6294528.0,6.299583024542082e-05,7.083378346261046e-06,6.299583024542082e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUQ,Linear,fw,51539607552.0,43515904.0,0.000236685,3.4212552911800034e-05,0.000236685,compute,1.0,1.0,True
dense,AttnBlock_MLA_WQR,Linear,fw,25769803776.0,22544384.0,0.000117174,1.9086259211096662e-05,0.000117174,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDKV,Linear,fw,7516192768.0,11534336.0,0.000130435,1.1192507856069356e-05,0.000130435,compute,1.0,1.0,True
dense,AttnBlock_MLA_KVNorm,RMSNorm,fw,2621440.0,2098176.0,5.9490792246886476e-05,4.030706102030937e-06,5.9490792246886476e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUK,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_WUV,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_WKR,Linear,fw,939524096.0,7864320.0,8.8913e-05,8.849901691765875e-06,8.8913e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,17179869184.0,184549376.0,0.000229868,0.0001384844593722517,0.000229868,compute,1.0,1.0,True
dense,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,137438953472.0,536870912.0,0.000708692,0.0003966484031543273,0.000708692,compute,1.0,1.0,True
dense,AttnBlock_MLA_ScorePE,BatchMatMul,fw,17179869184.0,301989888.0,0.000307269,0.00022430472713530397,0.000307269,compute,1.0,1.0,True
dense,AttnBlock_Multihead_SoftMax,SoftMax,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_AttnKV,BatchMatMul,fw,137438953472.0,536870912.0,0.00060298,0.0003966484031543273,0.00060298,compute,1.0,1.0,True
dense,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,17179869184.0,184549376.0,0.000170528,0.0001384844593722517,0.000170528,compute,1.0,1.0,True
dense,AttnBlock_MLA_WO,Linear,fw,240518168576.0,141557760.0,0.001314935,0.00010622387508667032,0.001314935,compute,1.0,1.0,True
dense,MlpBlock_LayerNorm,RMSNorm,fw,36700160.0,29374464.0,0.00020169630208748183,2.4868660598179453e-05,0.00020169630208748183,compute,1.0,1.0,True
dense,MlpBlock_Gate,Linear,fw,270582939648.0,158334976.0,0.0009715393537671068,0.00011881337139323866,0.0009715393537671068,compute,1.0,1.0,True
dense,MlpBlock_Up,Linear,fw,270582939648.0,158334976.0,0.0009715393537671068,0.00011881337139323866,0.0009715393537671068,compute,1.0,1.0,True
dense,MlpBlock_SiLU,SiLU,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,MlpBlock_Down,Linear,fw,270582939648.0,158334976.0,0.0009715393537671068,0.00011881337139323866,0.0009715393537671068,compute,1.0,1.0,True
