group,track,block,name,cls,stage,kernel,m,n,k,batch,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,flop_mult,weight_mult,meas_s,err_max_pct,skipped,notes
G1,physical,dense,AttnBlock_MLA_WDQ,Linear,fw,fp8_gemm,4096,1536,7168,0,90194313216.0,46661632.0,0.0003834448642730713,1.8257971840462693e-05,0.0003834448642730713,compute,1.0,1.0,0.0003676119689941406,4.306958590671735,,
G1,physical,dense,AttnBlock_MLA_WUQ,Linear,fw,fp8_gemm,4096,16384,1536,0,206158430208.0,98566144.0,0.0008383045735059786,3.23151738470036e-05,0.0008383045735059786,compute,1.0,1.0,0.0008587343973884416,-2.3790620178478448,,
G1,physical,dense,AttnBlock_MLA_WQR,Linear,fw,fp8_gemm,4096,8192,1536,0,103079215104.0,52428800.0,0.0004382227020263672,2.0514575101643476e-05,0.0004382227020263672,compute,1.0,1.0,0.00044222514969961986,-0.9050701155217666,,
G1,physical,dense,AttnBlock_MLA_WDKV,Linear,fw,fp8_gemm,4096,512,7168,0,30064771072.0,35127296.0,0.00017852810058593754,1.374476531810113e-05,0.00017852810058593754,compute,1.0,1.0,0.00015133381652832032,17.96973385160621,,
G6,assert,dense,AttnBlock_MLA_WUK,Linear,fw,none,4096,16384,512,0,0.0,0.0,0.0,0.0,0.0,compute,0.0,1.0,,,,PASS fw_flops==0
G6,assert,dense,AttnBlock_MLA_WUV,Linear,fw,none,4096,16384,512,0,0.0,0.0,0.0,0.0,0.0,compute,0.0,1.0,,,,PASS fw_flops==0
G1,physical,dense,AttnBlock_MLA_WKR,Linear,fw,fp8_gemm,4096,64,7168,0,3758096384.0,30081024.0,4.7691111564636233e-05,9.678201791958041e-06,4.7691111564636233e-05,compute,1.0,1.0,5.139468765258789e-05,-7.2061457265518944,,
G1,physical,dense,AttnBlock_MLA_WO,Linear,fw,fp8_gemm,4096,7168,16384,0,962072674304.0,213909504.0,0.003779215032404119,6.729937792273805e-05,0.003779215032404119,compute,1.0,1.0,0.0037324326126663776,1.253402930276109,,
G3,physical,dense,MlpBlock_Gate,Linear,fw,fp8_gemm,4096,18432,7168,0,1082331758592.0,236978176.0,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,compute,1.0,1.0,0.004259516296386719,-0.18545262847767424,,
G3,physical,dense,MlpBlock_Up,Linear,fw,fp8_gemm,4096,18432,7168,0,1082331758592.0,236978176.0,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,compute,1.0,1.0,0.004257672424316406,-0.1422258985258594,,
G3,assert,dense,MlpBlock_SiLU,SiLU,fw,fused,4096,0,0,0,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,,,,PASS fused activation (no standalone compute)
G3,physical,dense,MlpBlock_Down,Linear,fw,fp8_gemm,4096,7168,18432,0,1082331758592.0,236978176.0,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,compute,1.0,1.0,0.004188397521972656,1.5093932500514762,,
