block,name,cls,stage,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,weight_mult,flop_mult,charges_compute
dense,AttnBlock_LayerNorm,RMSNorm,fw,146800640.0,117454848.0,0.0002835883367292304,3.850788595618981e-05,0.0002835883367292304,compute,1.0,1.0,True
dense,AttnBlock_LayerNorm,RMSNorm,agrad,234881024.0,117454848.0,0.0004537413387667687,3.850788595618981e-05,0.0004537413387667687,compute,1.0,1.0,True
dense,AttnBlock_LayerNorm,RMSNorm,wgrad,117440512.0,117454848.0,0.00022687066938338436,3.850788595618981e-05,0.00022687066938338436,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDQ,Linear,fw,90194313216.0,46661632.0,0.0003834448642730713,1.8257971840462693e-05,0.0003834448642730713,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDQ,Linear,agrad,90194313216.0,46661632.0,0.0003834448642730713,1.8257971840462693e-05,0.0003834448642730713,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDQ,Linear,wgrad,90194313216.0,46661632.0,0.0003834448642730713,1.8257971840462693e-05,0.0003834448642730713,compute,1.0,1.0,True
dense,AttnBlock_MLA_QNorm,RMSNorm,fw,31457280.0,25168896.0,6.264360118787752e-05,8.097784648847246e-06,6.264360118787752e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_QNorm,RMSNorm,agrad,50331648.0,25168896.0,0.00010022976190060403,8.097784648847246e-06,0.00010022976190060403,compute,1.0,1.0,True
dense,AttnBlock_MLA_QNorm,RMSNorm,wgrad,25165824.0,25168896.0,5.0114880950302014e-05,8.097784648847246e-06,5.0114880950302014e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUQ,Linear,fw,206158430208.0,98566144.0,0.0008383045735059786,3.23151738470036e-05,0.0008383045735059786,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUQ,Linear,agrad,206158430208.0,98566144.0,0.0008383045735059786,3.23151738470036e-05,0.0008383045735059786,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUQ,Linear,wgrad,206158430208.0,98566144.0,0.0008383045735059786,3.23151738470036e-05,0.0008383045735059786,compute,1.0,1.0,True
dense,AttnBlock_MLA_WQR,Linear,fw,103079215104.0,52428800.0,0.0004382227020263672,2.0514575101643476e-05,0.0004382227020263672,compute,1.0,1.0,True
dense,AttnBlock_MLA_WQR,Linear,agrad,103079215104.0,52428800.0,0.0004382227020263672,2.0514575101643476e-05,0.0004382227020263672,compute,1.0,1.0,True
dense,AttnBlock_MLA_WQR,Linear,wgrad,103079215104.0,52428800.0,0.0004382227020263672,2.0514575101643476e-05,0.0004382227020263672,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDKV,Linear,fw,30064771072.0,35127296.0,0.00017852810058593754,1.374476531810113e-05,0.00017852810058593754,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDKV,Linear,agrad,30064771072.0,35127296.0,0.00017852810058593754,1.374476531810113e-05,0.00017852810058593754,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDKV,Linear,wgrad,30064771072.0,35127296.0,0.00017852810058593754,1.374476531810113e-05,0.00017852810058593754,compute,1.0,1.0,True
dense,AttnBlock_MLA_KVNorm,RMSNorm,fw,10485760.0,8389632.0,2.2556171726667915e-05,4.880168367343824e-06,2.2556171726667915e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_KVNorm,RMSNorm,agrad,16777216.0,8389632.0,3.4052689804174114e-05,4.880168367343824e-06,3.4052689804174114e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_KVNorm,RMSNorm,wgrad,8388608.0,8389632.0,1.8044937381334333e-05,4.880168367343824e-06,1.8044937381334333e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUK,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_WUK,Linear,agrad,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
