block,name,cls,stage,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,weight_mult,flop_mult,charges_compute
dense,AttnBlock_LayerNorm,RMSNorm,fw,36700160.0,29374464.0,7.308420138585711e-05,9.450874748233537e-06,7.308420138585711e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDQ,Linear,fw,22548578304.0,19922944.0,0.00015026605224609374,6.409963714063714e-06,0.00015026605224609374,compute,1.0,1.0,True
dense,AttnBlock_MLA_QNorm,RMSNorm,fw,7864320.0,6294528.0,1.6917128795000934e-05,8.062298889975504e-06,1.6917128795000934e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUQ,Linear,fw,51539607552.0,43515904.0,0.00025245839146205364,1.7027097334364084e-05,0.00025245839146205364,compute,1.0,1.0,True
dense,AttnBlock_MLA_WQR,Linear,fw,25769803776.0,22544384.0,0.0001530240862165179,7.253379992229992e-06,0.0001530240862165179,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDKV,Linear,fw,7516192768.0,11534336.0,6.279920654296876e-05,6.709412485019019e-06,6.279920654296876e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_KVNorm,RMSNorm,fw,2621440.0,2098176.0,1.1088754838207213e-05,5.029627927974409e-06,1.1088754838207213e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUK,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_WUV,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_WKR,Linear,fw,939524096.0,7864320.0,5.79633903503418e-05,1.0072955177324201e-05,5.79633903503418e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,17179869184.0,184549376.0,0.00019800327845982143,5.806220840393086e-05,0.00019800327845982143,compute,1.0,1.0,True
dense,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,137438953472.0,536870912.0,0.001640460924767042,0.0001633917166350411,0.001640460924767042,compute,1.0,1.0,True
dense,AttnBlock_MLA_ScorePE,BatchMatMul,fw,17179869184.0,301989888.0,0.0002871047537667411,9.282723032069972e-05,0.0002871047537667411,compute,1.0,1.0,True
dense,AttnBlock_Multihead_SoftMax,SoftMax,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_AttnKV,BatchMatMul,fw,137438953472.0,536870912.0,0.001640460924767042,0.0001633917166350411,0.001640460924767042,compute,1.0,1.0,True
dense,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,17179869184.0,184549376.0,0.00019800327845982143,5.806220840393086e-05,0.00019800327845982143,compute,1.0,1.0,True
dense,AttnBlock_MLA_WO,Linear,fw,240518168576.0,141557760.0,0.0009780220024236418,4.453635303710606e-05,0.0009780220024236418,compute,1.0,1.0,True
dense,MlpBlock_LayerNorm,RMSNorm,fw,36700160.0,29374464.0,7.308420138585711e-05,9.450874748233537e-06,7.308420138585711e-05,compute,1.0,1.0,True
dense,MlpBlock_Gate,Linear,fw,270582939648.0,158334976.0,0.001100274752726597,4.9814735619281595e-05,0.001100274752726597,compute,1.0,1.0,True
dense,MlpBlock_Up,Linear,fw,270582939648.0,158334976.0,0.001100274752726597,4.9814735619281595e-05,0.001100274752726597,compute,1.0,1.0,True
dense,MlpBlock_SiLU,SiLU,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,MlpBlock_Down,Linear,fw,270582939648.0,158334976.0,0.001100274752726597,4.9814735619281595e-05,0.001100274752726597,compute,1.0,1.0,True
moe,AttnBlock_LayerNorm,RMSNorm,fw,36700160.0,29374464.0,7.308420138585711e-05,9.450874748233537e-06,7.308420138585711e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_WDQ,Linear,fw,22548578304.0,19922944.0,0.00015026605224609374,6.409963714063714e-06,0.00015026605224609374,compute,1.0,1.0,True
moe,AttnBlock_MLA_QNorm,RMSNorm,fw,7864320.0,6294528.0,1.6917128795000934e-05,8.062298889975504e-06,1.6917128795000934e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_WUQ,Linear,fw,51539607552.0,43515904.0,0.00025245839146205364,1.7027097334364084e-05,0.00025245839146205364,compute,1.0,1.0,True
moe,AttnBlock_MLA_WQR,Linear,fw,25769803776.0,22544384.0,0.0001530240862165179,7.253379992229992e-06,0.0001530240862165179,compute,1.0,1.0,True
moe,AttnBlock_MLA_WDKV,Linear,fw,7516192768.0,11534336.0,6.279920654296876e-05,6.709412485019019e-06,6.279920654296876e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_KVNorm,RMSNorm,fw,2621440.0,2098176.0,1.1088754838207213e-05,5.029627927974409e-06,1.1088754838207213e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_WUK,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,AttnBlock_MLA_WUV,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,AttnBlock_MLA_WKR,Linear,fw,939524096.0,7864320.0,5.79633903503418e-05,1.0072955177324201e-05,5.79633903503418e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,17179869184.0,184549376.0,0.00019800327845982143,5.806220840393086e-05,0.00019800327845982143,compute,1.0,1.0,True
moe,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,137438953472.0,536870912.0,0.001640460924767042,0.0001633917166350411,0.001640460924767042,compute,1.0,1.0,True
