block,name,cls,stage,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,weight_mult,flop_mult,charges_compute
dense,AttnBlock_LayerNorm,RMSNorm,fw,146800640.0,117454848.0,0.0002835883367292304,3.850788595618981e-05,0.0002835883367292304,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDQ,Linear,fw,90194313216.0,46661632.0,0.0003834448642730713,1.8257971840462693e-05,0.0003834448642730713,compute,1.0,1.0,True
dense,AttnBlock_MLA_QNorm,RMSNorm,fw,31457280.0,25168896.0,6.264360118787752e-05,8.097784648847246e-06,6.264360118787752e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUQ,Linear,fw,206158430208.0,98566144.0,0.0008383045735059786,3.23151738470036e-05,0.0008383045735059786,compute,1.0,1.0,True
dense,AttnBlock_MLA_WQR,Linear,fw,103079215104.0,52428800.0,0.0004382227020263672,2.0514575101643476e-05,0.0004382227020263672,compute,1.0,1.0,True
dense,AttnBlock_MLA_WDKV,Linear,fw,30064771072.0,35127296.0,0.00017852810058593754,1.374476531810113e-05,0.00017852810058593754,compute,1.0,1.0,True
dense,AttnBlock_MLA_KVNorm,RMSNorm,fw,10485760.0,8389632.0,2.2556171726667915e-05,4.880168367343824e-06,2.2556171726667915e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_WUK,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_WUV,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_WKR,Linear,fw,3758096384.0,30081024.0,4.7691111564636233e-05,9.678201791958041e-06,4.7691111564636233e-05,compute,1.0,1.0,True
dense,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,68719476736.0,687865856.0,0.0006507269531250001,0.00020934563693864643,0.0006507269531250001,compute,1.0,1.0,True
dense,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,2199023255552.0,5368709120.0,0.024554322296626983,0.0016209283374689827,0.024554322296626983,compute,1.0,1.0,True
dense,AttnBlock_MLA_ScorePE,BatchMatMul,fw,274877906944.0,4429185024.0,0.003208977023874506,0.0013372658784119107,0.003208977023874506,compute,1.0,1.0,True
dense,AttnBlock_Multihead_SoftMax,SoftMax,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,AttnBlock_MLA_AttnKV,BatchMatMul,fw,2199023255552.0,5368709120.0,0.024554322296626983,0.0016209283374689827,0.024554322296626983,compute,1.0,1.0,True
dense,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,68719476736.0,687865856.0,0.0006507269531250001,0.00020934563693864643,0.0006507269531250001,compute,1.0,1.0,True
dense,AttnBlock_MLA_WO,Linear,fw,962072674304.0,213909504.0,0.003779215032404119,6.729937792273805e-05,0.003779215032404119,compute,1.0,1.0,True
dense,MlpBlock_LayerNorm,RMSNorm,fw,146800640.0,117454848.0,0.0002835883367292304,3.850788595618981e-05,0.0002835883367292304,compute,1.0,1.0,True
dense,MlpBlock_Gate,Linear,fw,1082331758592.0,236978176.0,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,compute,1.0,1.0,True
dense,MlpBlock_Up,Linear,fw,1082331758592.0,236978176.0,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,compute,1.0,1.0,True
dense,MlpBlock_SiLU,SiLU,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
dense,MlpBlock_Down,Linear,fw,1082331758592.0,236978176.0,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,compute,1.0,1.0,True
moe,AttnBlock_LayerNorm,RMSNorm,fw,146800640.0,117454848.0,0.0002835883367292304,3.850788595618981e-05,0.0002835883367292304,compute,1.0,1.0,True
moe,AttnBlock_MLA_WDQ,Linear,fw,90194313216.0,46661632.0,0.0003834448642730713,1.8257971840462693e-05,0.0003834448642730713,compute,1.0,1.0,True
moe,AttnBlock_MLA_QNorm,RMSNorm,fw,31457280.0,25168896.0,6.264360118787752e-05,8.097784648847246e-06,6.264360118787752e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_WUQ,Linear,fw,206158430208.0,98566144.0,0.0008383045735059786,3.23151738470036e-05,0.0008383045735059786,compute,1.0,1.0,True
moe,AttnBlock_MLA_WQR,Linear,fw,103079215104.0,52428800.0,0.0004382227020263672,2.0514575101643476e-05,0.0004382227020263672,compute,1.0,1.0,True
moe,AttnBlock_MLA_WDKV,Linear,fw,30064771072.0,35127296.0,0.00017852810058593754,1.374476531810113e-05,0.00017852810058593754,compute,1.0,1.0,True
moe,AttnBlock_MLA_KVNorm,RMSNorm,fw,10485760.0,8389632.0,2.2556171726667915e-05,4.880168367343824e-06,2.2556171726667915e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_WUK,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,AttnBlock_MLA_WUV,Linear,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,AttnBlock_MLA_WKR,Linear,fw,3758096384.0,30081024.0,4.7691111564636233e-05,9.678201791958041e-06,4.7691111564636233e-05,compute,1.0,1.0,True
moe,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,68719476736.0,687865856.0,0.0006507269531250001,0.00020934563693864643,0.0006507269531250001,compute,1.0,1.0,True
moe,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,2199023255552.0,5368709120.0,0.024554322296626983,0.0016209283374689827,0.024554322296626983,compute,1.0,1.0,True
moe,AttnBlock_MLA_ScorePE,BatchMatMul,fw,274877906944.0,4429185024.0,0.003208977023874506,0.0013372658784119107,0.003208977023874506,compute,1.0,1.0,True
moe,AttnBlock_Multihead_SoftMax,SoftMax,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,AttnBlock_MLA_AttnKV,BatchMatMul,fw,2199023255552.0,5368709120.0,0.024554322296626983,0.0016209283374689827,0.024554322296626983,compute,1.0,1.0,True
moe,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,68719476736.0,687865856.0,0.0006507269531250001,0.00020934563693864643,0.0006507269531250001,compute,1.0,1.0,True
moe,AttnBlock_MLA_WO,Linear,fw,962072674304.0,213909504.0,0.003779215032404119,6.729937792273805e-05,0.003779215032404119,compute,1.0,1.0,True
moe,MlpBlock_LayerNorm,RMSNorm,fw,146800640.0,117454848.0,0.0002835883367292304,3.850788595618981e-05,0.0002835883367292304,compute,1.0,1.0,True
moe,MlpBlock_Router,Linear,fw,15032385536.0,32243712.0,0.00012026193847656249,1.2616463687510738e-05,0.00012026193847656249,compute,1.0,1.0,True
moe,MlpBlock_MoE_Gate,Linear,fw,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,257.0,9.0,True
moe,MlpBlock_MoE_Up,Linear,fw,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,257.0,9.0,True
moe,MlpBlock_MoE_SiLU,SiLU,fw,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,False
moe,MlpBlock_MoE_Down,Linear,fw,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,257.0,9.0,True
